customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3215ec26,,1,,,28,,0,2,1,0,1,1,0,2,0,,1,187.8,63.04,
45be9aaf,,0,,,2,,2,0,0,1,0,1,1,1,1,,1,199.4,16.73,
806a72de,,0,,,60,,1,1,2,1,0,2,0,2,1,,1,21.83,68.35,
2d94d6e9,,1,,,67,,0,2,1,0,2,2,2,0,2,,2,135.22,98.89,
3ad157cc,,0,,,39,,0,2,0,2,2,0,1,1,0,,1,109.91,88.79,
052d2d2a,,0,,,41,,1,1,2,1,1,2,1,1,1,,3,137.97,70.95,
624385fa,,1,,,71,,0,1,0,0,0,0,2,1,1,,0,34.94,158.06,
dea66c91,,1,,,29,,2,2,0,0,2,1,0,0,1,,1,151.93,72.02,
d8718732,,1,,,65,,0,0,2,2,0,0,1,1,0,,1,166.76,76.74,
f7120e7d,,1,,,35,,2,1,0,2,2,0,1,2,0,,0,95.26,90.03,
b34ccddf,,1,,,41,,0,0,2,2,0,1,2,1,2,,1,91.82,126.71,
2dbd99f1,,0,,,52,,0,0,1,1,1,0,2,0,0,,2,112.09,61.69,
1e632e16,,0,,,13,,0,2,2,1,1,1,1,0,1,,0,78.97,129.15,
2778b2db,,0,,,12,,1,2,1,1,2,1,2,0,0,,3,186.86,110.08,
6c6cbbe8,,1,,,53,,1,1,0,1,1,1,0,0,2,,0,121.34,149.02,
f7942b26,,1,,,25,,2,2,2,0,2,1,2,1,2,,3,39.41,198.73,
351aad75,,1,,,50,,0,1,0,2,0,1,0,1,1,,3,194.18,133.23,
b3b783a6,,1,,,15,,1,2,0,2,0,2,0,0,2,,1,67.77,42.39,
aff30a3e,,1,,,37,,0,1,0,1,0,0,2,0,2,,2,50.65,119.5,
04c7578e,,1,,,30,,0,0,0,1,2,0,1,1,2,,3,15.28,48.62,
0a81f618,,0,,,0,,1,1,0,2,1,2,2,1,2,,3,179.03,171.58,
af307a56,,0,,,54,,0,2,0,0,1,0,2,1,2,,2,189.77,80.88,
be3298f0,,1,,,3,,0,2,1,2,0,0,2,2,0,,2,97.68,28.59,
545a065f,,0,,,8,,1,2,0,1,0,2,1,0,2,,3,76.64,184.03,
912415b5,,1,,,46,,1,0,2,1,0,2,0,0,2,,3,36.63,58.14,
4b8277dc,,1,,,57,,0,0,1,2,2,1,2,1,2,,1,81.06,149.77,
0caa4878,,0,,,8,,2,1,1,1,2,2,2,2,2,,2,130.67,168.79,
5411138f,,1,,,66,,1,0,0,0,1,2,0,2,2,,2,116.33,46.45,
33adfc15,,0,,,10,,0,0,2,2,2,1,0,2,1,,2,23.44,92.87,
63e21494,,0,,,69,,2,1,2,2,2,1,1,1,0,,2,62.53,193.8,
2c551743,,1,,,52,,1,2,1,1,2,2,0,1,2,,3,59.69,114.62,
21732127,,0,,,36,,1,2,0,1,2,0,1,0,2,,2,193.84,46.27,
c80e566a,,0,,,26,,0,1,1,1,0,0,1,1,1,,1,180.78,81.28,
4eb376f3,,1,,,18,,2,2,2,0,1,0,2,0,0,,1,123.58,167.26,
7ff2661a,,0,,,20,,1,2,2,0,2,0,1,2,0,,3,142.89,101.72,
96d50bc3,,1,,,58,,1,2,1,1,1,0,2,0,2,,2,55.18,136.19,
da1490c6,,1,,,52,,1,0,1,1,1,2,2,2,2,,1,100.29,143.69,
3992d9c1,,0,,,41,,1,2,1,1,0,2,0,2,0,,2,24.44,154.95,
65c201bb,,0,,,59,,1,0,0,0,1,0,0,1,1,,0,155.69,31.74,
312b2974,,0,,,69,,0,0,0,1,2,1,0,1,0,,0,154.95,94.4,
e43cf3c4,,1,,,20,,1,0,2,2,1,1,0,1,2,,1,141.59,114.95,
1c6088c7,,1,,,0,,0,0,0,2,0,2,0,1,1,,1,180.76,195.63,
75638432,,0,,,62,,0,1,0,2,0,0,1,0,2,,0,196.53,196.96,
a9655778,,0,,,58,,0,0,0,1,0,0,0,0,0,,3,76.47,117.89,
8e1bf616,,0,,,12,,0,0,1,0,2,0,0,0,1,,0,19.59,134.38,
2f5b4407,,1,,,61,,0,0,0,2,1,2,1,0,2,,3,77.02,110.73,
68f480ce,,1,,,56,,2,0,0,2,0,2,1,0,2,,0,189.0,105.08,
adb18403,,1,,,40,,2,2,0,1,0,2,2,1,0,,0,60.36,178.97,
c644df3d,,1,,,52,,0,0,2,2,0,2,0,1,2,,2,162.72,85.06,
266e1cea,,1,,,37,,1,2,1,1,2,2,1,1,1,,0,115.84,99.77,
9b00829b,,0,,,15,,0,0,1,1,0,0,2,2,2,,0,143.43,176.83,
46c55709,,1,,,21,,1,2,2,0,0,2,0,1,0,,1,131.22,193.75,
c83b1fb7,,0,,,72,,2,2,1,2,0,1,0,2,1,,3,55.44,128.26,
e0d678f8,,0,,,2,,0,0,2,0,0,2,1,0,0,,2,165.44,54.18,
a14ee69e,,0,,,61,,2,0,0,0,2,2,2,1,0,,0,197.89,199.2,
20f46726,,1,,,49,,1,1,1,2,1,2,2,0,2,,2,125.56,69.84,
f9d41536,,0,,,40,,2,0,0,0,2,0,1,0,1,,2,119.89,119.65,
023698e5,,0,,,63,,1,0,2,1,1,1,0,2,2,,0,26.69,179.57,
20a94d2e,,1,,,18,,1,0,0,0,1,0,0,0,1,,2,24.58,102.22,
895299ac,,1,,,10,,0,0,1,2,2,0,1,0,1,,2,123.65,125.23,
8274ce20,,0,,,70,,0,1,2,0,0,2,1,0,1,,1,43.54,135.68,
1c7ed5d6,,0,,,55,,0,0,2,1,1,2,2,0,2,,3,15.0,140.1,
1c145b17,,0,,,1,,2,1,2,0,1,2,2,0,0,,1,151.16,138.44,
e634d4cc,,1,,,21,,1,2,2,1,2,0,1,2,1,,1,18.12,14.21,
2ef333ba,,1,,,30,,2,2,2,2,2,0,1,0,1,,2,171.42,195.37,
b36735c5,,1,,,72,,0,1,2,2,1,0,2,2,1,,3,20.04,114.44,
32fe7018,,1,,,11,,1,0,1,0,2,0,0,2,2,,3,171.1,181.83,
7f555a29,,1,,,17,,1,0,0,2,2,2,1,0,2,,0,190.44,149.86,
ba8036a6,,1,,,28,,0,1,0,1,1,2,2,1,0,,3,179.39,143.87,
1028bfa2,,1,,,50,,2,2,0,0,0,0,0,0,1,,1,52.15,108.04,
7f27f9ab,,1,,,66,,2,2,1,2,1,2,0,0,2,,1,101.51,44.44,
04036dae,,1,,,27,,1,2,0,1,2,0,1,2,1,,3,166.44,62.68,
d4687bf6,,1,,,65,,0,1,0,2,2,1,1,2,0,,0,111.95,152.55,
6f96765e,,1,,,12,,1,2,1,0,2,1,1,1,1,,1,12.42,140.21,
96c1e3f3,,1,,,0,,1,1,2,2,0,2,1,2,1,,2,127.24,128.54,
9a13a5e0,,0,,,47,,0,1,0,1,1,0,2,1,1,,3,10.3,132.57,
96159a59,,0,,,10,,1,2,2,1,1,0,2,1,0,,1,158.82,116.51,
bc26aa69,,1,,,46,,1,2,0,1,1,0,0,2,1,,0,21.23,39.32,
7a46706b,,0,,,71,,0,1,2,2,1,1,1,1,2,,2,81.17,136.48,
91832139,,1,,,50,,0,2,2,2,2,0,0,0,0,,3,153.49,151.42,
842c07d4,,1,,,42,,0,1,0,2,2,1,2,1,0,,3,152.22,80.43,
0325f1b7,,0,,,51,,0,0,0,0,0,2,0,2,0,,0,148.93,24.79,
794d0b1b,,1,,,60,,0,0,0,0,0,1,2,0,0,,0,88.56,106.88,
1d688fca,,0,,,51,,2,1,0,2,2,2,0,2,2,,3,177.23,108.11,
18f517cb,,1,,,21,,2,1,1,0,2,0,1,2,2,,0,36.76,100.59,
9b981723,,0,,,31,,0,1,1,0,2,0,2,1,2,,0,192.77,66.42,
df8d7931,,1,,,53,,2,1,0,1,0,2,1,0,1,,3,182.51,144.83,
591cf87f,,0,,,49,,0,0,1,0,1,0,2,1,0,,3,169.95,195.49,
f8f97dfd,,1,,,7,,0,1,0,1,1,0,0,1,1,,1,129.78,60.14,
17463823,,0,,,69,,2,2,2,1,0,2,2,2,1,,2,112.76,195.62,
57309bac,,0,,,42,,1,0,1,2,1,2,0,0,0,,1,134.29,127.5,
7ed3f421,,0,,,60,,1,2,0,2,1,0,0,2,0,,0,63.72,47.8,
cf50c9cc,,0,,,12,,1,1,0,0,2,0,2,2,0,,0,88.25,47.36,
5d323e4f,,0,,,36,,1,0,0,2,2,2,1,1,0,,3,184.98,176.48,
4db6172f,,0,,,71,,2,0,2,2,1,2,0,1,2,,1,142.62,61.62,
1400f5d7,,1,,,47,,2,1,0,1,0,1,2,1,1,,0,118.87,55.38,
6fb67ade,,1,,,48,,1,2,1,0,2,1,0,2,1,,0,167.96,63.99,
a7b56611,,1,,,12,,0,0,0,0,1,0,2,1,2,,2,188.2,28.88,
fd7f5559,,0,,,7,,1,0,2,0,2,1,0,2,2,,1,199.56,126.66,
42558fae,,1,,,28,,1,1,2,0,2,2,2,1,1,,1,145.81,129.99,
847e0c42,,0,,,21,,0,1,2,1,0,1,0,0,1,,2,48.65,131.42,
81a2a1af,,0,,,39,,1,2,1,1,2,2,1,1,2,,2,146.8,60.1,
57f33de9,,1,,,41,,2,0,1,2,1,1,2,2,1,,0,179.49,20.11,
f3a43abd,,0,,,13,,0,2,0,0,0,0,1,2,0,,1,56.14,97.76,
fdc00639,,1,,,56,,2,0,2,1,1,1,1,1,2,,1,15.41,30.36,
f55007b2,,0,,,59,,1,0,1,1,1,2,1,1,2,,2,108.13,93.09,
1095ca1a,,1,,,34,,1,0,1,1,2,2,2,2,2,,2,153.16,162.02,
85c3ef1d,,0,,,49,,1,2,2,2,0,1,0,1,1,,1,81.3,32.78,
f8d10175,,0,,,38,,0,2,1,1,1,1,2,0,2,,1,86.05,186.05,
5afb3f5f,,1,,,4,,1,1,0,1,0,1,0,2,1,,2,54.27,73.98,
3b40c279,,0,,,2,,0,1,1,2,2,0,2,0,1,,1,158.52,16.58,
00fde215,,1,,,43,,1,0,1,0,2,1,0,1,1,,3,33.06,97.24,
aa3c5874,,0,,,26,,1,2,1,1,0,2,2,0,0,,3,88.86,52.55,
e4535703,,1,,,39,,2,0,1,2,2,2,1,1,1,,1,191.68,144.28,
c6d22553,,0,,,60,,1,2,1,2,2,1,2,2,2,,2,173.88,52.37,
8f7ee93d,,0,,,2,,2,2,1,1,2,1,1,1,2,,1,169.73,147.22,
61df4e65,,1,,,22,,2,1,2,0,2,2,0,0,2,,2,61.45,61.54,
c01478d0,,1,,,2,,0,0,2,0,0,0,1,0,1,,0,46.05,161.91,
b54239c5,,0,,,19,,0,2,1,1,1,0,2,0,2,,3,40.5,13.18,
47362fd7,,0,,,3,,0,2,0,1,0,0,0,0,0,,2,179.74,122.62,
72377cd7,,1,,,23,,1,1,0,2,1,1,0,0,1,,1,86.73,108.78,
18237170,,0,,,49,,1,2,2,2,0,0,2,1,0,,0,12.07,62.01,
00a54821,,0,,,20,,2,1,2,0,0,2,2,2,0,,0,86.18,150.15,
0a0d25a8,,0,,,13,,2,1,2,2,2,1,0,2,2,,0,178.2,186.72,
6f27fcca,,0,,,22,,1,2,2,2,0,1,2,0,2,,2,105.28,92.56,
9ba6af51,,1,,,20,,2,0,1,2,1,0,0,2,0,,1,174.8,124.76,
c87cf34e,,0,,,30,,0,1,0,2,1,2,1,1,1,,2,142.92,119.96,
7e695a59,,0,,,33,,1,2,1,1,0,0,0,2,2,,2,47.9,75.3,
a76e61d8,,0,,,31,,0,0,0,1,2,2,2,2,0,,2,170.55,84.67,
592a5610,,1,,,28,,1,0,1,2,2,2,0,2,2,,1,105.86,37.65,
1ef8257e,,0,,,48,,2,2,1,0,2,2,0,2,0,,1,60.27,139.84,
9c147f49,,0,,,12,,1,0,2,1,0,1,1,1,1,,3,161.94,56.75,
8474cec6,,1,,,40,,0,0,2,2,0,1,1,1,1,,3,30.62,63.01,
6aeb10b5,,1,,,62,,1,1,1,1,2,1,2,0,0,,2,84.17,127.1,
60fff03b,,1,,,62,,2,1,2,2,0,1,0,1,2,,0,79.07,83.99,
9132ad34,,0,,,10,,2,1,2,0,2,1,2,2,0,,1,165.25,81.87,
bb919a97,,1,,,41,,1,1,0,2,1,1,2,0,2,,2,43.71,52.7,
1ee0f981,,1,,,9,,0,0,2,1,1,0,2,0,0,,1,199.66,45.2,
40f31298,,0,,,51,,0,2,2,0,2,1,0,2,1,,3,35.26,135.27,
d185ac4e,,0,,,6,,2,0,0,0,2,0,2,2,2,,3,98.75,45.79,
2293c295,,1,,,15,,2,1,0,2,0,1,0,1,0,,2,32.45,46.14,
819c2bd5,,1,,,62,,0,0,0,0,0,0,0,0,0,,1,132.13,122.87,
d413a7d9,,0,,,56,,0,0,1,2,0,0,1,2,2,,1,199.55,147.18,
58dfb552,,0,,,14,,2,2,0,2,0,1,0,0,2,,1,73.89,41.46,
151c2195,,1,,,53,,2,1,0,0,1,0,0,1,0,,2,198.63,157.43,
b519ecc3,,1,,,8,,2,1,0,0,2,0,0,2,2,,2,10.66,18.32,
1e7f31b1,,0,,,60,,1,1,2,1,1,2,2,1,0,,0,170.8,30.93,
f6d398e1,,1,,,56,,2,0,0,2,2,0,2,1,2,,0,181.29,184.62,
f6e96d7b,,1,,,64,,1,2,0,0,0,2,2,2,1,,3,103.24,165.62,
7cfaf395,,1,,,40,,1,1,1,0,0,2,0,1,1,,3,144.52,163.53,
d82d462d,,0,,,14,,1,0,1,1,1,1,1,2,2,,1,183.61,17.17,
da0fee6f,,0,,,47,,2,0,2,1,1,2,0,0,0,,2,194.83,78.0,
98eeff37,,0,,,29,,1,0,0,0,0,1,1,0,1,,1,131.65,156.54,
8a424856,,1,,,2,,1,2,1,2,2,0,2,1,2,,2,119.0,23.34,
69b98382,,1,,,43,,0,1,0,2,0,2,1,2,1,,2,50.63,143.59,
d74d7d4c,,0,,,5,,1,0,0,0,1,1,0,0,2,,2,125.72,185.62,
bc395aeb,,1,,,68,,0,0,1,2,2,0,0,1,1,,3,117.67,43.72,
a370b5b4,,1,,,59,,2,2,1,2,2,0,1,1,1,,3,178.72,105.98,
3fec9555,,1,,,9,,1,2,2,0,1,1,1,0,0,,3,110.76,12.92,
070e0e59,,1,,,13,,1,0,0,1,2,1,2,1,0,,2,59.1,83.26,
352ef013,,1,,,56,,0,1,2,0,1,2,2,0,2,,0,45.11,134.04,
c49b71f0,,1,,,24,,0,1,0,2,0,0,1,0,2,,1,149.38,174.93,
6759b520,,1,,,24,,1,0,0,1,0,1,0,1,0,,0,197.21,97.75,
bdb40237,,0,,,13,,0,2,0,2,1,2,0,1,1,,3,166.82,89.68,
c44d8465,,1,,,41,,2,1,0,1,1,2,0,2,1,,1,145.8,92.17,
8d04f207,,1,,,15,,2,0,2,1,2,1,1,2,0,,1,159.12,103.59,
b5a12cdc,,1,,,11,,0,2,1,2,2,0,2,2,1,,0,30.46,122.52,
6cae3760,,1,,,72,,1,2,2,1,0,2,0,2,2,,3,172.21,46.34,
ceacd946,,0,,,6,,2,0,2,0,0,1,0,0,0,,2,178.03,176.88,
02669c4a,,0,,,71,,1,2,2,0,2,2,2,0,0,,0,45.94,146.33,
382c2b77,,1,,,64,,2,1,2,2,0,1,0,0,0,,3,27.19,39.38,
94879e3f,,1,,,28,,2,1,2,1,1,2,1,1,2,,0,110.91,140.17,
79cf9e95,,1,,,65,,1,2,0,2,1,1,2,1,2,,0,107.71,132.59,
64bbc1df,,0,,,9,,0,0,0,1,2,2,2,1,0,,3,35.91,162.05,
1d6ceca6,,0,,,10,,0,0,2,0,2,2,0,1,0,,3,47.94,129.84,
7aa63aef,,0,,,64,,2,1,1,2,1,1,2,0,2,,1,44.51,86.5,
e6775598,,1,,,55,,0,2,0,1,2,2,0,2,1,,0,100.97,80.79,
3d561117,,1,,,69,,2,1,2,2,2,2,2,1,1,,1,96.48,180.99,
b9905506,,1,,,51,,0,1,0,0,1,1,0,0,1,,1,117.69,104.07,
fc09a528,,0,,,19,,1,1,0,0,1,2,1,2,1,,2,87.17,125.41,
16d990f8,,0,,,27,,1,2,1,0,2,0,1,1,2,,3,88.73,132.88,
507bdf03,,1,,,59,,2,0,0,1,2,0,2,2,0,,2,107.02,81.54,
303d0c95,,1,,,18,,1,2,1,2,1,1,0,1,1,,3,144.73,189.43,
3382ab77,,0,,,18,,0,0,0,2,2,0,1,0,1,,1,151.82,49.67,
5057cbb9,,0,,,43,,1,1,0,1,2,0,0,1,2,,2,112.95,119.14,
79fd96b4,,0,,,36,,0,2,1,0,2,0,1,1,2,,3,183.81,116.81,
354927f9,,1,,,23,,0,2,1,2,0,1,0,2,1,,3,31.17,42.28,
d2cda6a7,,0,,,29,,0,0,0,2,1,0,2,0,1,,3,117.81,184.67,
37cf8cb0,,0,,,22,,2,0,2,1,1,0,0,0,0,,1,125.17,166.91,
9f81270c,,1,,,12,,2,2,0,0,1,0,1,0,2,,1,121.4,97.1,
6de80884,,1,,,11,,2,1,2,1,2,1,1,2,2,,2,51.07,156.54,
e57fbdf3,,0,,,43,,0,2,2,2,2,2,1,0,1,,0,36.44,81.99,
386e075c,,1,,,3,,2,0,1,2,1,1,2,2,0,,1,187.58,23.85,
04b7ff7e,,0,,,60,,0,1,0,2,2,1,0,2,1,,0,96.64,78.64,
e42e4df4,,0,,,44,,0,1,1,2,1,1,1,1,1,,1,11.98,160.37,
d361f1b1,,0,,,0,,2,1,2,0,0,0,0,1,0,,0,115.76,114.81,
1d32b75a,,1,,,11,,1,2,1,1,2,2,2,1,2,,3,162.44,71.34,
950072d7,,1,,,19,,2,2,2,1,1,2,0,0,2,,1,154.25,64.79,
0394de89,,1,,,25,,0,2,0,1,2,0,2,1,1,,1,53.58,100.91,
ef8a128f,,1,,,66,,1,2,1,2,2,1,0,2,2,,3,24.55,78.57,
cac9f297,,0,,,36,,1,1,1,1,0,2,1,2,2,,0,176.88,134.33,
1833e85a,,1,,,51,,2,1,1,1,1,2,1,2,1,,0,91.2,189.76,
eb54b2cd,,0,,,45,,0,0,0,2,1,2,0,0,0,,2,46.45,34.66,
96db2221,,0,,,50,,1,0,2,2,2,1,2,1,0,,2,95.56,163.32,
e289d3fa,,1,,,34,,0,2,0,0,0,0,1,1,2,,3,104.96,103.39,
fb55a9fc,,1,,,42,,0,1,1,2,2,1,1,0,1,,0,70.0,56.45,
bd3faee1,,0,,,2,,1,1,1,2,2,1,0,2,0,,2,171.15,58.28,
763c082f,,1,,,41,,2,2,1,0,1,2,0,2,2,,3,112.08,93.29,
0c1f6284,,1,,,22,,1,2,2,2,0,0,2,2,1,,3,160.39,74.7,
8bf6f322,,1,,,11,,2,2,0,2,1,1,1,1,0,,1,87.55,88.08,
6e8e96ba,,1,,,70,,2,0,2,2,2,2,1,0,1,,2,136.36,104.59,
c31ed6ba,,0,,,41,,1,1,1,0,1,1,1,2,1,,3,195.37,101.21,
b828d260,,1,,,34,,0,1,0,1,2,2,2,2,0,,3,149.22,70.9,
20d523a4,,0,,,37,,0,0,0,0,2,0,2,2,1,,1,22.47,122.4,
891324da,,1,,,24,,2,1,1,2,1,0,0,1,2,,3,158.31,25.86,
ca42c013,,1,,,26,,1,0,2,2,2,0,1,0,2,,2,90.79,88.29,
4fb26097,,1,,,16,,2,2,0,2,2,0,2,2,2,,2,79.03,132.5,
1502e9cf,,1,,,0,,0,2,0,0,0,0,1,1,0,,0,57.15,199.07,
7e7b4925,,0,,,44,,0,0,1,2,1,2,2,0,2,,0,135.21,168.35,
d82f434f,,0,,,30,,2,1,0,0,2,0,2,2,1,,3,105.44,26.06,
29a49f6d,,1,,,58,,2,1,1,2,0,0,2,0,1,,2,77.33,86.83,
d9093a29,,1,,,25,,2,0,1,0,0,0,0,1,0,,1,194.83,83.53,
3495ac98,,0,,,20,,0,2,2,1,2,0,0,2,2,,2,143.48,178.11,
2b5b8c34,,0,,,29,,2,2,0,2,0,1,0,2,1,,3,120.24,47.17,
e64f13bd,,0,,,55,,2,2,0,1,2,1,2,0,2,,3,198.85,89.87,
71fac8ef,,0,,,56,,2,0,2,0,2,2,0,1,1,,1,137.42,149.74,
d68c2d27,,1,,,31,,1,1,2,0,2,0,1,2,0,,3,135.4,74.27,
17b91bdb,,0,,,9,,1,1,2,1,2,1,0,1,2,,2,158.5,101.37,
e7aa909a,,1,,,58,,1,2,1,2,0,2,0,2,1,,2,136.19,108.5,
d9597230,,1,,,44,,0,2,2,0,0,2,0,1,0,,0,40.66,129.38,
d0c12335,,1,,,11,,2,2,0,1,2,1,1,2,2,,3,150.04,174.42,
dc4b62b5,,0,,,13,,0,0,1,0,2,0,1,1,1,,3,118.7,105.76,
7dacfbf9,,1,,,49,,2,1,1,1,2,0,1,1,2,,3,52.17,185.64,
667cf6cb,,1,,,14,,1,2,0,0,0,2,1,1,2,,2,115.37,104.95,
5d3f817a,,0,,,66,,0,1,1,2,2,1,2,2,1,,1,156.6,49.38,
9f845184,,1,,,49,,2,0,1,1,0,2,1,0,1,,1,22.03,34.72,
256dd814,,1,,,2,,0,1,1,0,1,0,2,2,0,,1,24.32,94.81,
df82368d,,1,,,63,,2,2,1,1,0,2,0,2,2,,1,41.76,72.87,
24b7ab60,,0,,,48,,2,1,0,1,2,0,0,1,0,,1,182.88,196.99,
64cead53,,0,,,68,,1,0,1,1,1,2,0,0,2,,1,69.94,56.13,
70120d4a,,0,,,31,,1,0,2,2,0,2,0,1,1,,3,74.54,104.71,
883677f7,,0,,,49,,1,2,0,1,2,2,0,2,2,,1,38.4,12.78,
a1bfd970,,1,,,5,,2,0,0,2,0,0,2,1,1,,2,192.02,167.51,
f0ca8928,,1,,,12,,0,1,0,1,1,0,1,0,0,,3,59.4,107.1,
20dedc22,,0,,,14,,0,0,2,0,0,1,0,0,1,,2,59.98,70.55,
c2e78d09,,0,,,8,,2,1,0,2,1,2,1,0,2,,0,48.05,143.13,
c1ed3c67,,0,,,7,,0,0,1,0,0,1,2,2,2,,0,69.7,162.16,
5381f1ee,,0,,,42,,0,2,1,2,1,0,0,2,2,,3,63.94,97.44,
e53e5874,,0,,,22,,0,0,0,0,1,0,2,2,1,,3,178.03,115.77,
b4bc55e1,,0,,,10,,1,2,2,2,0,1,2,2,2,,0,157.06,158.8,
30667024,,0,,,65,,1,0,1,2,2,1,2,1,1,,1,151.16,92.25,
d804fa31,,0,,,0,,2,1,2,2,2,2,0,2,1,,1,87.67,80.49,
11c18abd,,0,,,68,,1,1,2,2,1,0,0,0,1,,3,160.39,106.88,
62be1e48,,0,,,72,,0,0,1,1,1,1,2,1,1,,0,112.27,187.54,
c5b73dfb,,1,,,8,,1,1,2,2,1,0,0,2,0,,1,44.71,147.33,
04afcf69,,1,,,62,,1,2,1,2,0,1,2,1,1,,3,43.18,42.12,
68666e34,,1,,,20,,0,0,2,1,2,0,0,0,0,,3,28.14,37.44,
00f41b69,,0,,,11,,1,0,0,1,0,2,1,0,0,,1,27.79,22.94,
cc378f8b,,1,,,28,,1,1,2,0,0,1,0,2,1,,0,87.37,193.96,
b958eb76,,1,,,5,,0,1,1,0,2,2,0,1,0,,0,44.55,183.83,
514f5b55,,0,,,20,,2,0,0,0,1,0,0,2,2,,2,67.51,11.55,
4aa550d1,,1,,,3,,0,0,1,2,2,2,1,1,0,,2,15.98,108.06,
62e28647,,0,,,29,,2,0,2,0,2,1,1,1,2,,2,94.05,149.07,
a11bd46c,,0,,,28,,2,1,1,1,2,0,1,1,1,,0,111.9,177.52,
d345ddf2,,1,,,7,,1,0,1,0,0,1,2,2,0,,2,154.96,195.0,
16be20d2,,1,,,26,,1,2,2,0,2,2,0,1,2,,2,20.87,177.1,
3b26b5c0,,0,,,18,,1,1,2,2,2,1,0,2,0,,3,137.05,74.58,
4e935c60,,0,,,36,,2,0,2,0,1,0,0,1,1,,2,103.59,179.9,
e6256b4d,,1,,,39,,2,1,0,1,2,2,2,1,0,,2,108.88,183.72,
6c2b0af2,,1,,,1,,1,2,0,2,1,1,0,0,2,,3,121.86,106.68,
304da6d2,,1,,,30,,1,1,1,2,2,2,0,1,1,,1,45.41,62.8,
b9b1482c,,1,,,44,,2,1,0,0,1,2,1,1,2,,1,13.19,72.39,
fc8cd33c,,1,,,33,,1,1,0,1,2,0,2,1,0,,0,149.28,103.56,
a42160a9,,0,,,51,,2,0,1,2,0,1,0,1,2,,2,24.47,109.55,
197a28f8,,1,,,30,,0,2,2,1,0,1,0,0,1,,2,101.81,175.84,
659cf21e,,0,,,42,,2,1,1,0,2,2,2,1,0,,1,125.07,141.68,
9ae2c302,,0,,,59,,0,0,1,0,0,1,1,1,2,,2,27.5,94.4,
7e759a67,,0,,,14,,0,1,1,1,2,1,0,1,0,,3,147.78,16.43,
2f0b67b4,,1,,,2,,2,2,0,2,0,0,0,2,0,,3,149.09,184.61,
173aeb40,,0,,,5,,1,2,1,2,1,0,0,2,2,,0,175.56,27.87,
152b75d1,,1,,,19,,1,0,2,2,0,2,2,1,0,,2,138.58,31.02,
8d3b3a86,,0,,,13,,1,1,0,0,1,2,0,2,2,,0,182.8,85.97,
fc83929d,,0,,,47,,2,0,0,1,2,0,0,0,1,,1,148.1,100.74,
021513c9,,0,,,9,,0,1,0,0,1,0,2,1,2,,2,127.68,49.58,
542bcfdf,,0,,,48,,2,0,0,0,1,0,0,1,1,,2,93.21,74.46,
180f774e,,1,,,71,,2,1,1,1,1,2,0,1,2,,2,76.45,172.12,
48f53284,,1,,,24,,1,1,1,1,0,1,1,0,0,,0,35.14,82.43,
f0464e55,,1,,,16,,0,0,2,2,2,1,0,2,2,,0,109.24,116.24,
27ab9041,,0,,,2,,0,2,1,0,2,0,1,0,1,,0,185.3,118.16,
bbf0d52c,,0,,,50,,0,2,0,2,1,1,2,2,2,,0,92.08,22.1,
f805267a,,1,,,4,,2,1,2,2,0,1,0,1,2,,1,168.15,54.43,
2c5e984c,,0,,,69,,2,1,0,1,0,1,1,0,0,,3,62.87,72.58,
4936e42c,,1,,,30,,0,0,2,1,2,2,0,1,1,,1,133.15,53.49,
445723c7,,0,,,45,,0,0,2,1,1,1,0,0,0,,0,164.96,171.77,
6a1037c4,,1,,,71,,0,1,0,2,0,1,0,1,2,,2,94.71,177.23,
f9f3aaf9,,0,,,9,,0,1,2,2,0,2,0,2,1,,3,143.07,130.02,
eef96053,,0,,,17,,2,2,1,1,2,0,2,1,0,,0,56.46,197.47,
a9c593ce,,1,,,70,,1,0,2,2,2,0,1,0,1,,3,173.31,174.3,
a66bb41b,,1,,,47,,2,0,1,2,0,1,2,0,0,,1,94.68,153.71,
56279631,,0,,,72,,0,1,2,1,1,1,0,1,1,,1,147.02,79.89,
f6592006,,0,,,40,,1,0,1,0,2,1,1,2,0,,3,83.59,44.13,
74c0cda9,,1,,,32,,0,1,1,0,2,2,0,2,0,,3,46.27,181.25,
5cc0f26f,,1,,,65,,2,2,2,1,1,1,0,1,1,,2,38.83,103.96,
e61a3959,,0,,,12,,2,2,0,2,0,2,2,0,2,,1,86.82,152.97,
c9cb52ce,,0,,,59,,1,0,2,0,2,2,1,0,0,,1,105.94,191.47,
a89ca588,,1,,,48,,2,0,2,2,0,1,1,1,1,,0,110.31,101.1,
19ac86df,,1,,,20,,0,0,0,2,0,0,0,2,1,,1,43.49,163.68,
f3e64e62,,1,,,37,,0,1,2,2,0,2,1,2,2,,0,94.49,53.75,
e46b44e5,,1,,,55,,1,1,0,0,2,1,2,0,1,,2,118.67,41.89,
5147128f,,0,,,31,,0,1,1,0,2,0,0,2,0,,0,65.96,174.63,
23c18521,,1,,,58,,1,1,1,2,2,2,0,2,2,,3,146.05,63.42,
f38b058e,,1,,,40,,2,2,0,2,2,1,0,0,2,,3,174.0,173.5,
